DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-8153,-834,0.218047487017598,0.0,0.0,0.0,0.0,-941.0,-827.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11839,-4467,0.5105459608598827,0.0,0.0,1.0,0.0,-1760.0,-1689.0,0.0,0.0,0.0,1.0,-985.0,12.0
-19306,-280,0.4798890964903072,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-15077,-3577,0.7694593999579067,0.0,3.0,0.0,0.0,-2861.0,-1147.0,0.0,0.0,0.0,0.8888888888888887,-231.0,10.4
-14377,-4342,0.7464988203179362,0.0,0.0,0.0,0.0,-1106.0,-313.0,0.0,0.0,0.0,1.0,-676.0,8.0
-23381,-3353,0.6479117259587502,0.0,1.0,0.0,0.0,-2877.0,-450.0,0.0,0.0,0.0,1.0,-712.0,21.0
-12267,-1711,0.3186129700637675,0.0,2.0,1.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-182.0,20.666666666666668
-15405,-4428,0.7058748211271738,0.0,2.0,0.0,1.0,-2552.0,-90.0,0.0,0.0,0.0,1.0,-753.0,18.83333333333333
-18449,-1906,0.5243376550813722,1.0,2.0,0.0,0.0,-903.0,-559.0,0.0,0.0,0.0,0.2105263157894736,-102.0,14.0
-12463,-4426,0.022961207511113,0.0,0.0,0.0,0.0,-2158.0,-535.0,0.0,0.0,0.0,1.0,-214.0,6.0
-14853,-4297,0.2679328432420985,0.0,0.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-21.0,20.4
-8599,-1087,0.43235631224458,0.0,0.0,1.0,0.0,-787.0,-787.0,0.0,0.0,0.0,1.0,-1.0,72.0
-20764,-2695,0.1716252609605423,0.0,6.0,0.0,0.0,-2569.0,-724.0,0.0,1.0,0.0,1.0,-310.0,18.0
-13634,-1878,0.4622158022483268,0.0,2.0,0.0,0.0,-34.0,-34.0,0.0,0.0,0.0,1.0,-553.0,18.0
-15477,-5296,0.5548861250685201,0.0,3.0,0.0,0.0,-2545.0,-225.0,0.0,0.0,0.0,1.0,-815.0,13.666666666666666
-12908,-3851,0.5370268620192389,0.0,1.0,0.0,0.0,-2869.0,-128.0,0.0,1.0,0.0,0.0363636363636363,-968.0,12.0
-14366,-388,0.3434662615805332,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-358.0,12.0
-22651,-4444,0.6459687745949915,0.0,5.0,0.0,1.0,-661.0,-105.0,0.0,0.0,0.0,0.9772727272727272,-119.0,46.285714285714285
-15283,-3966,0.6745153463544405,0.0,1.0,0.0,0.0,-2748.0,-274.0,0.0,0.0,0.0,1.0,-133.0,10.0
-23569,-4364,0.5696749007733088,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-187.0,18.0
-14178,-4819,0.6899488033096225,0.0,0.0,1.0,0.0,-414.0,-124.0,0.0,0.0,0.0,1.0,-2431.0,6.0
-13996,-1245,0.4609223685262956,0.0,1.0,0.0,0.0,-1790.0,-190.0,0.0,0.0,0.0,1.0,-595.0,12.0
-12645,-1990,0.7110732076928298,0.0,0.0,0.0,0.0,-2416.0,-238.0,0.0,0.0,0.0,0.1926026570048309,-437.0,4.0
-15057,-4956,0.7410522112749749,0.0,0.0,0.0,0.0,-1590.0,-416.0,0.0,0.0,0.0,1.0,-416.0,6.0
-20382,-3940,0.2392554698785836,0.0,2.0,0.0,0.0,-1548.0,-37.0,0.0,0.0,0.0,1.0,-670.0,13.5
-12706,-4813,0.2135660164694508,0.0,1.0,0.0,0.0,-1827.0,-1434.0,0.0,0.0,0.0,1.0,-1031.0,12.0
-11164,-3744,0.0894951377632592,0.0,1.0,0.0,0.0,-1488.0,-174.0,0.0,0.0,0.0,1.0,-709.0,12.0
-12203,-1273,0.4820126289144447,0.0,1.0,0.0,0.0,-2909.0,-77.0,0.0,2.0,0.0,1.0,-669.0,24.0
-13404,-4873,0.2823485585978166,0.0,2.0,0.0,0.0,-630.0,-355.0,0.0,0.0,0.0,1.0,-264.0,12.0
-21594,-4339,0.6211194348395871,0.0,1.0,0.0,0.0,-2375.0,-114.0,0.0,0.0,0.0,1.0,-527.0,30.0
-9914,-2535,0.3227765263853609,0.0,3.0,1.0,0.0,-1220.0,-120.0,0.0,0.0,0.0,1.0,-1859.0,8.0
-17061,-593,0.6898178068435278,2.0,5.0,0.0,0.0,-1809.0,-25.0,0.0,0.0,0.0,1.0,-39.0,8.857142857142858
-19572,-3115,0.126595376740063,0.0,3.0,0.0,0.0,-2711.0,-295.0,0.0,0.0,0.0,0.1767258222501189,-249.0,26.0
-20644,-2791,0.2690882155036444,1.0,1.0,0.0,0.0,-910.0,-910.0,0.0,0.0,0.0,1.0,-91.0,12.0
-16243,-4318,0.5708002935699689,0.0,1.0,0.0,0.0,-1211.0,-423.0,0.0,0.0,0.0,1.0,-473.0,16.0
-14420,-5096,0.2223013573692469,0.0,2.0,0.0,0.0,-2505.0,-127.0,0.0,0.0,0.0,1.0,-190.0,15.0
-15409,-3899,0.7341238986173559,0.0,5.0,0.0,0.0,-2784.0,-337.0,0.0,0.0,0.0,1.0,-233.0,11.428571428571429
-18990,-2309,0.7694477623738278,2.0,0.0,0.0,0.0,-644.0,-644.0,0.0,0.0,0.0,1.0,-31.0,12.0
-11680,-3132,0.2577816397089891,0.0,2.0,0.0,0.0,-2797.0,-194.0,0.0,1.0,0.0,1.0,-210.0,11.0
-14498,-4046,0.3511046218401561,0.0,4.0,0.0,0.0,-1285.0,-1054.0,0.0,0.0,0.0,0.2775193798449612,-300.0,23.5
-19444,-2764,0.7396018729189209,0.0,0.0,0.0,1.0,-1945.0,-536.0,0.0,0.0,0.0,1.0,-1351.0,11.0
-12849,-5349,0.5863254538221201,0.0,6.0,1.0,0.0,-2758.0,-2649.0,0.0,0.0,0.0,1.0,-128.0,14.5
-8267,-934,0.3647324057426229,0.0,0.0,1.0,0.0,-1062.0,-293.0,0.0,2.0,0.0,1.0,-213.0,8.0
-17588,-1150,0.3889747994021349,0.0,7.0,0.0,0.0,-1168.0,-185.0,0.0,0.0,0.0,0.390771801298117,-273.0,30.5
-12615,-4521,0.6401715948296864,0.0,1.0,1.0,0.0,-2351.0,-882.0,0.0,0.0,0.0,1.0,-606.0,9.0
-14648,-4750,0.2542454862229005,1.0,1.0,0.0,0.0,-2560.0,-1195.0,0.0,0.0,0.0,0.7,-98.0,9.2
-19927,-3395,0.6258216969900189,0.0,0.0,0.0,0.0,-957.0,-913.0,0.0,0.0,0.0,1.0,-408.0,10.0
-20126,-3264,0.6864389062451476,1.0,2.0,0.0,0.0,-505.0,-505.0,0.0,0.0,0.0,1.0,-562.0,36.0
-12579,-1796,0.5468194835907809,1.0,3.0,0.0,1.0,-1161.0,-142.0,0.0,0.0,0.0,0.4205387205387205,-280.0,12.6
-16006,-3962,0.5830651068144926,0.0,6.0,0.0,0.0,-855.0,-855.0,0.0,0.0,0.0,1.0,-150.0,7.2
-10039,-2620,0.0266738685806709,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-235.0,10.0
-21795,-4571,0.5571911624477737,0.0,1.0,0.0,0.0,-2899.0,-41.0,0.0,0.0,0.0,1.0,-202.0,7.428571428571429
-24496,-4593,0.3233073428021054,2.0,6.0,0.0,0.0,-2322.0,-157.0,0.0,0.0,0.0,1.0,-39.0,10.5
-24413,-4200,0.5451499236047679,0.0,2.0,0.0,0.0,-2719.0,-279.0,0.0,0.0,0.0,0.7240707877353839,-230.0,13.5
-19491,-3025,0.6386237114731407,0.0,4.0,0.0,0.0,-2868.0,-480.0,0.0,0.0,0.0,0.3587341512242697,-175.0,14.666666666666666
-16211,-4038,0.7007506959442794,0.0,0.0,0.0,0.0,-2777.0,-1964.0,0.0,0.0,0.0,1.0,-1.0,72.0
-14775,-4108,0.6750624112540059,0.0,2.0,0.0,1.0,-2644.0,-259.0,0.0,0.0,0.0,1.0,-10.0,24.0
-15139,-4238,0.3945292907906072,2.0,1.0,0.0,1.0,-2756.0,-177.0,0.0,0.0,0.0,1.0,-114.0,15.6
-21708,-4803,0.6042408650922252,2.0,0.0,0.0,0.0,-455.0,-86.0,0.0,0.0,0.0,0.8277777777777778,-87.0,12.0
-14860,-3994,0.6437953609744713,0.0,1.0,0.0,1.0,-2893.0,-279.0,0.0,0.0,0.0,1.0,-292.0,6.5
-21305,-4348,0.5334203142114855,0.0,0.0,0.0,0.0,-1274.0,-90.0,0.0,0.0,0.0,1.0,-1.0,72.0
-13896,-947,0.4167046698260207,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-57.0,36.0
-8786,-1467,0.4794906716220727,0.0,0.0,1.0,0.0,-340.0,-76.0,0.0,0.0,0.0,1.0,-6.0,12.0
-20446,-3330,0.1479740699435453,2.0,7.0,0.0,1.0,-93.0,-93.0,0.0,0.0,0.0,1.0,-5.0,28.8
-17016,-511,0.6326374238567664,0.0,0.0,1.0,0.0,-699.0,-131.0,0.0,0.0,0.0,1.0,-56.0,20.0
-20653,-4142,0.6351798791333456,0.0,4.0,0.0,0.0,-1468.0,-625.0,0.0,0.0,0.0,0.0244897959183673,-249.0,19.2
-17241,-799,0.6009364895906814,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-313.0,32.0
-10569,-3252,0.5646341337299,0.0,1.0,1.0,0.0,-1311.0,-254.0,0.0,0.0,0.0,1.0,-188.0,19.2
-19355,-2751,0.2886424413850539,0.0,2.0,0.0,0.0,-2568.0,-77.0,0.0,0.0,0.1111111111111111,0.5177368927368927,-352.0,9.0
-24099,-4385,0.7237157327818393,1.0,2.0,0.0,1.0,-487.0,-486.0,0.0,0.0,0.0,1.0,-74.0,15.0
-17169,-703,0.5201146644828233,0.0,0.0,0.0,0.0,-2006.0,-2006.0,0.0,0.0,0.0,0.1666666666666666,-1.0,72.0
-23627,-4827,0.1962732122630121,0.0,6.0,0.0,0.0,-2442.0,-2442.0,0.0,0.0,0.0,0.0,-29.0,30.0
-12387,-3945,0.7734651157659522,1.0,1.0,0.0,0.0,-2883.0,-434.0,0.0,0.0,0.0,0.187012987012987,-161.0,13.5
-21451,-4384,0.0904836307902642,0.0,4.0,0.0,0.0,-623.0,-471.0,0.0,0.0,0.0,1.0,-1027.0,8.0
-11997,-2477,0.6349264768976806,1.0,0.0,0.0,0.0,-2277.0,-1666.0,0.0,0.0,0.0,1.0,-249.0,12.0
-13842,-3200,0.3662537835646825,0.0,0.0,0.0,0.0,-627.0,-70.0,0.0,0.0,0.0,1.0,-367.0,8.0
-13743,-2945,0.6931486656980448,2.0,0.0,0.0,1.0,-2797.0,-529.0,0.0,0.0,0.0,1.0,-88.0,7.333333333333333
-14850,-1023,0.5788435330995263,0.0,3.0,1.0,0.0,-2694.0,-197.0,0.0,1.0,0.0,1.0,-266.0,12.0
-11938,-4447,0.6895416789003789,0.0,1.0,1.0,1.0,-1089.0,-110.0,0.0,0.0,0.0,1.0,-394.0,6.0
-18182,-1716,0.7334489704705281,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-57.0,19.5
-9946,-2623,0.5313516125135993,0.0,2.0,0.0,0.0,-261.0,-133.0,0.0,0.0,0.0,1.0,-257.0,6.0
-16302,-4365,0.0974357450234885,0.0,0.0,0.0,0.0,-2915.0,-12.0,0.0,1.0,0.0714285714285714,1.0,-1441.0,9.5
-16670,-220,0.6272646124381097,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-368.0,18.0
-19225,-2734,0.6549723000345417,1.0,0.0,0.0,0.0,-1638.0,-1638.0,0.0,0.0,0.0,0.2777777777777778,-2524.0,18.0
-17423,-966,0.7696881888281226,0.0,1.0,0.0,0.0,-38.0,-38.0,0.0,0.0,0.0,1.0,-944.0,6.0
-11458,-2318,0.1767745339462234,0.0,0.0,0.0,0.0,-2152.0,-465.0,0.0,0.0,0.0,1.0,-1.0,72.0
-9999,-2673,0.5659936562921726,0.0,1.0,0.0,0.0,-693.0,-693.0,0.0,0.0,0.0,0.4347826086956521,-693.0,10.0
-23480,-599,0.7182699893178514,0.0,0.0,0.0,0.0,-2781.0,-2781.0,0.0,0.0,0.0,0.0,-2349.0,12.0
-17866,-811,0.6352609520363681,1.0,1.0,0.0,0.0,-393.0,-393.0,0.0,0.0,0.0,1.0,-734.0,12.0
-15531,-4017,0.3069894382857042,0.0,0.0,0.0,0.0,-2648.0,-560.0,0.0,0.0,0.0,0.0657894736842105,-565.0,10.0
-12855,-4785,0.4113199426188849,0.0,2.0,0.0,0.0,-2862.0,-86.0,0.0,0.0,0.0,0.3062613714787628,-1002.0,35.0
-14475,-3051,0.0564696725116812,0.0,1.0,0.0,0.0,-2869.0,-292.0,0.0,0.0,0.0,0.4369853837830411,-1737.0,10.5
-14267,-4236,0.4831210591487106,0.0,1.0,0.0,0.0,-550.0,-550.0,0.0,0.0,0.0,0.631578947368421,-248.0,11.5
-14334,-4097,0.0409246076785049,1.0,4.0,1.0,0.0,-2252.0,-2252.0,0.0,0.0,0.0,1.0,-177.0,27.11111111111111
-21649,-4554,0.6876848560185816,0.0,4.0,0.0,0.0,-677.0,-677.0,0.0,0.0,0.0,1.0,-196.0,18.857142857142858
-8528,-1209,0.0180409499207471,0.0,1.0,0.0,0.0,-790.0,-61.0,6.0,0.0,0.0,1.0,-78.0,12.0
-9074,-1731,0.2729896000700058,0.0,0.0,1.0,0.0,-1183.0,-121.0,0.0,0.0,0.0,1.0,-1.0,72.0
-24085,-4328,0.7474411663617738,0.0,3.0,0.0,0.0,-2780.0,-1129.0,0.0,0.0,0.0,0.4052032527936142,-674.0,26.4
-21992,-2908,0.6585265184096539,0.0,1.0,0.0,0.0,-2825.0,-134.0,0.0,0.0,0.0,1.0,-283.0,25.33333333333333
-17318,-857,0.6398894610143973,0.0,2.0,0.0,0.0,-917.0,-303.0,0.0,0.0,0.0,1.0,-2363.0,6.0
-13222,-4027,0.7190702372837426,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-277.0,6.0
-10162,-2840,0.7556075021407598,0.0,0.0,0.0,0.0,-1081.0,-844.0,0.0,0.0,0.0,0.2061688311688311,-1.0,72.0
-23731,-4284,0.7700678592688913,0.0,0.0,0.0,0.0,-2058.0,-490.0,0.0,0.0,0.0,1.0,-719.0,9.666666666666666
-13027,-4012,0.7784111723922165,0.0,3.0,0.0,0.0,-774.0,-774.0,0.0,0.0,0.0,0.0,-535.0,24.0
-21206,-4662,0.694727762937523,0.0,2.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-61.0,9.0
-14935,-3796,0.631208169181444,0.0,2.0,0.0,0.0,-2667.0,-488.0,0.0,0.0,0.0,1.0,-257.0,15.4
-18164,-1724,0.5338012676402196,0.0,0.0,0.0,0.0,-268.0,-146.0,0.0,0.0,0.0,1.0,-1.0,72.0
-8506,-436,0.1702369443956244,0.0,4.0,0.0,0.0,-64.0,-64.0,0.0,0.0,0.0,1.0,-103.0,12.0
-13826,-3984,0.1246617462645692,1.0,0.0,0.0,0.0,-134.0,-134.0,0.0,0.0,0.0,1.0,-134.0,10.0
-13826,-3696,0.6125972184481068,0.0,0.0,0.0,0.0,-2920.0,-358.0,0.0,0.0,0.0,1.0,-1818.0,6.0
-14848,-4150,0.6459387682269272,0.0,3.0,0.0,0.0,-2473.0,-139.0,0.0,0.0,0.0,1.0,-113.0,26.0
-19166,-2385,0.6206973630882127,1.0,2.0,0.0,0.0,-1094.0,-629.0,0.0,0.0,0.0,1.0,-391.0,15.0
-16758,-303,0.5249757263276672,0.0,2.0,0.0,0.0,-2871.0,-207.0,0.0,0.0,0.0,1.0,-226.0,17.0
-17226,-774,0.6748081333653785,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1334.0,24.0
-22256,-4317,0.4622103665763821,0.0,3.0,0.0,0.0,-1635.0,-929.0,0.0,0.0,0.0,1.0,-242.0,28.0
-13293,-5095,0.0992467282993028,0.0,2.0,0.0,0.0,-2816.0,-154.0,0.0,0.0,0.0,1.0,-106.0,0.0
-12497,-3232,0.374038462227313,0.0,0.0,0.0,0.0,-1498.0,-1497.0,0.0,0.0,0.0,1.0,-1.0,72.0
-12666,-4152,0.7046156608036401,1.0,2.0,0.0,0.0,-1742.0,-395.0,0.0,0.0,0.0,1.0,-5.0,11.0
-13634,-3469,0.6028123872253914,1.0,1.0,0.0,0.0,-2725.0,-180.0,0.0,0.0,0.0,1.0,-1351.0,12.0
-11220,-3695,0.4800146329369862,2.0,0.0,0.0,1.0,-510.0,-130.0,0.0,0.0,0.0,1.0,-27.0,11.0
-14728,-2929,0.5702055335295756,0.0,0.0,0.0,0.0,-1551.0,-191.0,0.0,0.0,0.0,1.0,-986.0,12.0
-19290,-2583,0.7403003733424557,0.0,2.0,0.0,1.0,-1354.0,-1354.0,0.0,0.0,0.0,0.8181818181818182,-641.0,8.5
-11760,-2077,0.5995617428726017,0.0,1.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-217.0,15.0
-13324,-4608,0.4185927686577289,0.0,1.0,0.0,0.0,-2616.0,-98.0,0.0,0.0,0.0,1.0,-238.0,13.5
-8366,-556,0.1901851964121971,0.0,0.0,0.0,0.0,-407.0,-245.0,0.0,0.0,0.0,1.0,-389.0,11.0
-12177,-93,0.3836040907117889,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1841.0,16.0
-8375,-1010,0.5654134269877088,1.0,4.0,0.0,0.0,-482.0,-58.0,0.0,0.0,0.6,1.0,-23.0,8.5
-23183,-4436,0.7749750093931075,0.0,1.0,0.0,0.0,-796.0,-80.0,0.0,0.0,0.0,1.0,-1470.0,12.0
-13105,-2581,0.551037387742896,0.0,0.0,0.0,0.0,-2347.0,-280.0,0.0,0.0,0.0,1.0,-1.0,72.0
-14206,-1311,0.6679719375853904,1.0,2.0,1.0,1.0,-1442.0,-104.0,0.0,0.0,0.0,1.0,-104.0,0.0
-12358,-4377,0.6707112572713485,0.0,3.0,0.0,0.0,-448.0,-367.0,0.0,0.0,0.0,1.0,-101.0,32.0
-9690,-2213,0.6561869463141414,0.0,0.0,0.0,0.0,-2094.0,-40.0,0.0,1.0,0.0,1.0,-1.0,72.0
-21626,-4242,0.725761700036557,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-426.0,12.0
-19975,-3410,0.7280104379992675,0.0,2.0,0.0,0.0,-2799.0,-160.0,0.0,3.0,0.0,0.1619047619047619,-167.0,27.0
-19305,-2815,0.7447277518551713,0.0,0.0,0.0,1.0,-413.0,-205.0,0.0,0.0,0.0,1.0,-1.0,72.0
-12279,-4196,0.4658759817279121,0.0,5.0,0.0,1.0,-2557.0,-472.0,0.0,0.0,0.0,0.1645299145299145,-349.0,9.75
-10535,-1591,0.4998378766721681,0.0,1.0,0.0,0.0,-2336.0,-667.0,0.0,0.0,0.0,1.0,-1094.0,11.0
-10016,-185,0.6387145466919927,0.0,2.0,0.0,0.0,-1163.0,-1163.0,0.0,0.0,0.0,1.0,-1436.0,8.0
-21978,-4658,0.726605245039772,0.0,1.0,0.0,1.0,-977.0,-213.0,0.0,0.0,0.0,0.5626515151515151,-360.0,10.0
-11896,-4062,0.6906453788645761,1.0,4.0,0.0,0.0,-1688.0,-785.0,0.0,0.0,0.0,0.0714285714285714,-297.0,15.0
-23453,-4762,0.8549996664047012,2.0,3.0,1.0,0.0,-2316.0,-939.0,0.0,0.0,0.0,1.0,-81.0,9.0
-15322,-3490,0.6608583984162097,2.0,0.0,0.0,0.0,-2619.0,-347.0,0.0,0.0,0.0,1.0,-348.0,30.0
-9892,-2554,0.7401321712775113,2.0,2.0,0.0,0.0,-1714.0,-88.0,0.0,0.0,0.0,0.4936839206732562,-32.0,30.857142857142858
-12926,-3230,0.549116109396734,0.0,6.0,1.0,0.0,-150.0,-150.0,0.0,0.0,0.0,1.0,-150.0,11.272727272727272
-14060,-4906,0.6787401777682499,0.0,5.0,0.0,0.0,-926.0,-752.0,0.0,0.0,0.0,1.0,-132.0,9.0
-11040,-2942,0.5997979756624066,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-37.0,25.285714285714285
-12521,-4166,0.256144947327433,0.0,1.0,0.0,0.0,-450.0,-186.0,0.0,0.0,0.0,1.0,-2876.0,10.0
-11596,-3803,0.6113821416404712,0.0,0.0,0.0,0.0,-2753.0,-113.0,0.0,0.0,0.0,1.0,-1954.0,8.0
-11190,-3545,0.2160556252632609,0.0,1.0,0.0,0.0,-1394.0,-1186.0,0.0,0.0,0.0,1.0,-1186.0,8.0
-14773,-4715,0.2486520670709361,0.0,0.0,0.0,0.0,-2502.0,-998.0,0.0,0.0,0.0,0.4361001317523056,-364.0,15.333333333333334
-13916,-3095,0.4508172383516911,0.0,3.0,0.0,0.0,-2871.0,-151.0,0.0,0.0,0.0,1.0,-242.0,18.0
-11088,-2944,0.1370801636639985,0.0,0.0,0.0,0.0,-922.0,-922.0,0.0,0.0,0.0,0.7333333333333333,-406.0,12.0
-14864,-3965,0.7399554830460895,0.0,1.0,1.0,0.0,-2535.0,-390.0,0.0,1.0,0.0,1.0,-418.0,0.0
-15101,-4330,0.6925204101440985,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-691.0,10.0
-16768,-306,0.765239380823413,0.0,6.0,0.0,0.0,-2911.0,-2911.0,0.0,0.0,0.0,1.0,-486.0,15.714285714285714
-10571,-2987,0.7325073824860125,0.0,2.0,0.0,0.0,-1517.0,-341.0,0.0,0.0,0.0,1.0,-209.0,9.2
-10453,-3004,0.540271086225383,0.0,1.0,1.0,0.0,-839.0,-365.0,0.0,0.0,0.0,1.0,-663.0,12.0
-12861,-109,0.642224207987635,0.0,3.0,0.0,0.0,-2426.0,-809.0,0.0,0.0,0.0,0.828696126627333,-573.0,21.666666666666668
-20369,-3658,0.7009845098665359,0.0,3.0,0.0,1.0,-2770.0,-136.0,0.0,0.0,0.0,0.4833333333333333,-243.0,22.0
-16012,-5041,0.5256355261804782,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-821.0,11.0
-19326,-2398,0.5637039385884578,0.0,0.0,0.0,0.0,-2385.0,-1664.0,0.0,0.0,0.0,1.0,-1088.0,10.0
-19740,-3272,0.6641343311138171,0.0,1.0,0.0,1.0,-588.0,-340.0,0.0,0.0,0.0,1.0,-982.0,24.0
-14253,-3040,0.6052287718004485,0.0,2.0,0.0,0.0,-123.0,-123.0,0.0,0.0,0.0,1.0,-717.0,12.0
-22141,-4691,0.0759223229844573,0.0,0.0,0.0,0.0,-1625.0,-617.0,0.0,0.0,0.0,1.0,-1912.0,8.0
-22826,-4749,0.4937371487474493,261.0,25.0,1.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1351.0,6.0
-8608,-326,0.5548483176124048,0.0,0.0,0.0,1.0,-199.0,-199.0,0.0,0.0,0.0,1.0,-1548.0,8.0
-15036,-3839,0.3032802484164195,0.0,3.0,0.0,0.0,-1183.0,-48.0,0.0,0.0,0.0,0.2666666666666666,-326.0,28.5
-15933,-4330,0.5264751416990143,0.0,1.0,0.0,0.0,-2260.0,-2260.0,0.0,0.0,0.0,1.0,-397.0,8.0
-21190,-4046,0.5747600579670206,0.0,1.0,1.0,0.0,-524.0,-78.0,0.0,0.0,0.0,1.0,-434.0,12.0
-22989,-4178,0.3355520466798725,0.0,0.0,1.0,1.0,-2530.0,-1799.0,0.0,0.0,0.0,0.219973544973545,-780.0,23.0
-14464,-1850,0.6156494568027608,0.0,9.0,0.0,0.0,-2670.0,-604.0,0.0,0.0,0.0,1.0,-138.0,20.0
-13698,-4306,0.5492352177130054,0.0,1.0,0.0,0.0,-2916.0,-365.0,0.0,0.0,0.0,1.0,-999.0,24.0
-16992,-454,0.5758820528080155,0.0,0.0,0.0,0.0,-2548.0,-2548.0,0.0,0.0,0.0,0.7586206896551724,-594.0,10.4
-16577,-109,0.5759087574873025,0.0,0.0,0.0,0.0,-2503.0,-24.0,0.0,0.0,0.0,1.0,-43.0,7.0
-13524,-3634,0.6161874548669084,1.0,0.0,0.0,0.0,-2917.0,-111.0,0.0,0.0,0.0,1.0,-205.0,7.333333333333333
-22220,-4366,0.6733668851583366,0.0,1.0,0.0,1.0,-2690.0,-107.0,0.0,0.0,0.0,1.0,-457.0,17.6
-22191,-5059,0.2665197753925157,0.0,4.0,0.0,0.0,-343.0,-343.0,0.0,0.0,0.0,1.0,-382.0,42.0
-16567,-94,0.6614903483163319,0.0,0.0,0.0,1.0,-643.0,-25.0,0.0,0.0,0.0,1.0,-1442.0,6.0
-15081,-3657,0.4222693784963809,0.0,0.0,0.0,0.0,-1359.0,-413.0,0.0,0.0,0.0,0.3874458874458874,-25.0,11.727272727272728
-18000,-1548,0.1402191383116189,2.0,1.0,1.0,0.0,-2552.0,-1157.0,0.0,0.0,0.0,1.0,-37.0,14.666666666666666
-8638,-1258,0.5520434253481197,0.0,1.0,1.0,0.0,-731.0,-300.0,0.0,0.0,0.0,0.5444444444444444,-339.0,24.0
-17226,-754,0.6937111603517944,0.0,2.0,0.0,0.0,-1151.0,-238.0,0.0,0.0,0.0,1.0,-629.0,5.2
-18151,-1646,0.7936792501716066,0.0,2.0,0.0,0.0,-2901.0,-225.0,0.0,0.0,0.0,0.2753277773353237,-174.0,20.0
-23619,-4476,0.7124056943899258,0.0,5.0,0.0,0.0,-989.0,-156.0,0.0,0.0,0.0,1.0,-171.0,42.0
-11473,-3553,0.6822205187033891,1.0,0.0,0.0,0.0,-2832.0,-181.0,0.0,0.0,0.0,0.0612156755773777,-73.0,6.0
-23081,-3885,0.3738234497302287,0.0,2.0,0.0,0.0,-2552.0,-1107.0,0.0,2.0,0.0,1.0,-984.0,12.0
-14767,-2716,0.5978332186778996,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-318.0,8.0
-12520,-454,0.2969783840010205,0.0,0.0,0.0,0.0,-2168.0,-6.0,0.0,0.0,0.0,0.3688104933526479,-575.0,22.181818181818183
-17806,-1359,0.6902153805304649,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-65.0,36.0
-11084,-372,0.1245854073826576,0.0,0.0,0.0,0.0,-512.0,-228.0,0.0,0.0,0.0,1.0,-18.0,11.11111111111111
-10650,-3328,0.2155449340547528,0.0,2.0,1.0,1.0,-1985.0,-605.0,0.0,0.0,0.0,0.2311385396488193,-132.0,9.666666666666666
-9998,-2359,0.368444166848544,0.0,2.0,0.0,0.0,-1430.0,-319.0,0.0,0.0,0.0,1.0,-638.0,13.333333333333334
-12770,-4040,0.0745635878546556,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-211.0,32.0
-15301,-2011,0.2925372616801333,0.0,2.0,0.0,0.0,-2006.0,-400.0,0.0,0.0,0.0,0.192922491986633,-667.0,14.0
-12609,-2244,0.7743489852400278,0.0,0.0,0.0,1.0,-1637.0,-1637.0,0.0,0.0,0.0,1.0,-20.0,12.0
